Customer ID,Age,Gender,Location,Occupation,Income Bracket,Credit Score,Onboarding Date,Onboarding Channel,Session Duration (min),Time Between Sessions (days),Loan Feature Used,Savings Feature Used,Card Management Used,Monthly Avg Balance,Loan Count,Overdraft Events,Failed Payments,Current Plan,Payment Mode,Support Tickets,Chat Sentiment Score,NPS Score,Last Activity Timestamp,Churned
988,43,Male,Rural,Salaried,Low,885,2023-08-04,App,8.46,7.26,0,0,0,45316.92,1,0,0,Basic,Manual,0,-0.62,25,2024-01-15,0
989,31,Male,Rural,Student,Medium,427,2021-02-18,Branch,39.68,1.1,1,0,1,38867.25,2,0,0,Standard,Manual,3,0.92,-7,2024-03-05,0
990,68,Male,Urban,Retired,High,373,2022-01-22,Branch,5.45,5.64,0,0,1,57194.17,1,1,0,Basic,Auto,0,-0.76,13,2024-02-03,0
991,24,Female,Urban,Self-Employed,Medium,775,2023-11-24,Website,12.46,0.69,1,1,1,55025.64,0,0,0,Premium,Manual,1,0.83,3,2024-01-27,0
992,20,Female,Metro,Student,High,751,2021-02-19,Branch,15.71,1.06,0,1,1,67929.34,1,1,0,Standard,Manual,0,0.25,-20,2024-02-06,0
993,64,Male,Rural,Salaried,Low,761,2022-05-25,Branch,16.16,0.12,0,0,0,47518.18,1,1,0,Basic,Manual,0,0.32,-75,2024-03-29,0
994,40,Female,Rural,Student,Low,737,2022-03-20,App,5.86,4.98,0,1,1,40496.57,1,0,0,Basic,Auto,2,0.82,-30,2024-05-28,0
995,63,Female,Rural,Retired,High,555,2022-06-08,Website,7.98,23.19,1,0,1,39760.13,0,0,0,Premium,Manual,1,-0.62,37,2024-01-19,0
996,60,Female,Metro,Self-Employed,Medium,747,2023-06-28,App,3.99,5.34,1,1,1,59570.63,0,2,0,Basic,Auto,2,0.55,-74,2024-02-27,0
997,64,Male,Urban,Student,High,401,2021-11-07,App,11.64,12.84,0,1,1,54318.84,0,0,0,Premium,Auto,1,1.88,55,2024-06-18,0
998,62,Female,Rural,Salaried,High,858,2021-02-03,Branch,4.83,3.74,0,0,1,68723.92,2,0,0,Premium,Auto,0,-1.12,12,2024-02-17,0
999,35,Female,Urban,Student,High,582,2022-05-02,App,3.73,5.7,0,1,0,61357.76,1,1,0,Premium,Manual,0,0.11,-32,2024-06-11,0
1000,55,Female,Metro,Salaried,Low,503,2020-05-20,Website,9.87,12.99,1,1,0,41435.28,2,0,1,Standard,Auto,0,-1.12,-86,2024-01-05,0
1001,52,Female,Urban,Self-Employed,High,385,2021-01-12,Branch,4.17,0.45,0,0,1,50333.16,1,0,0,Standard,Auto,0,-1.08,-96,2024-01-21,0
1002,68,Female,Rural,Self-Employed,Low,623,2023-02-17,Website,5.24,4.55,1,0,1,35303.27,1,1,0,Premium,Auto,0,0.13,-55,2024-02-19,0
1003,32,Female,Urban,Student,Medium,463,2023-09-23,Website,12.41,4.28,0,0,1,45598.86,1,0,0,Standard,Manual,2,0.66,4,2024-04-20,0
1004,42,Female,Urban,Self-Employed,Low,356,2021-03-25,Website,19.2,0.17,0,0,0,32261.52,3,0,0,Basic,Manual,0,1.38,-54,2024-04-20,0
1005,54,Male,Metro,Retired,Medium,505,2022-06-06,Website,5.71,0.85,0,0,0,30279.16,4,0,0,Basic,Manual,1,0.87,53,2024-01-17,0
1006,45,Male,Metro,Student,Medium,728,2023-03-30,App,7.39,4.02,0,0,1,80761.47,1,0,0,Premium,Auto,0,0.25,-85,2024-04-21,0
1007,27,Female,Metro,Salaried,Medium,447,2023-02-02,Branch,13.72,3.44,0,0,0,43815.01,0,0,0,Standard,Manual,0,0.4,5,2024-02-11,0
1008,56,Male,Metro,Student,Low,600,2022-04-29,App,2.55,2.11,0,1,0,56010.31,0,1,0,Standard,Auto,0,0.05,-82,2024-06-23,0
1009,34,Female,Urban,Salaried,High,589,2020-04-01,Branch,5.36,5.98,1,0,1,65029.16,2,0,0,Premium,Auto,0,0.11,57,2024-03-04,0
1010,56,Female,Urban,Self-Employed,Low,320,2021-04-29,App,16.68,2.23,1,1,1,54999.47,1,1,0,Standard,Manual,0,-1.75,82,2024-03-31,0
1011,39,Female,Metro,Salaried,Medium,436,2023-12-13,Branch,22.49,7.32,0,1,0,33611.75,3,0,0,Premium,Manual,0,-0.33,-91,2024-04-30,0
1012,43,Male,Metro,Salaried,High,668,2021-02-24,Website,10.35,8.28,0,1,1,82801.94,2,1,0,Standard,Auto,0,1.72,-38,2024-02-04,0
1013,61,Female,Rural,Salaried,Low,821,2021-12-16,Website,5.0,5.17,0,0,0,43726.49,0,0,0,Standard,Auto,0,-0.17,-31,2024-03-17,0
1014,42,Female,Rural,Salaried,Medium,856,2021-07-05,App,9.31,1.64,1,1,0,53639.98,0,0,0,Basic,Auto,2,0.51,53,2024-04-22,0
1015,34,Male,Metro,Retired,Medium,735,2022-06-22,App,1.97,8.11,0,0,1,48809.23,0,0,0,Premium,Auto,0,-1.04,-45,2024-05-30,0
1016,30,Male,Urban,Salaried,High,329,2022-12-13,Website,0.3,1.45,0,1,1,53430.73,2,0,0,Standard,Manual,2,0.13,89,2024-06-20,0
1017,37,Female,Metro,Student,Low,747,2021-08-23,App,0.78,1.8,1,1,0,69319.2,0,0,1,Basic,Auto,0,-1.28,-57,2024-05-01,0
1018,42,Male,Urban,Retired,High,524,2023-01-25,App,1.14,4.69,0,0,1,44988.25,1,0,0,Premium,Auto,1,-0.0,95,2024-03-09,0
1019,21,Male,Urban,Salaried,High,685,2020-07-03,Branch,2.56,5.84,1,1,0,43655.47,1,0,0,Standard,Auto,0,0.87,-19,2024-03-14,0
1020,27,Female,Rural,Salaried,High,728,2023-12-27,Branch,6.19,2.32,0,1,0,62316.84,1,0,0,Premium,Auto,0,0.72,-5,2024-01-11,0
1021,20,Female,Metro,Salaried,High,828,2024-02-03,Branch,2.64,4.47,0,0,1,50616.08,0,0,0,Premium,Auto,0,-1.28,4,2024-05-02,0
1022,58,Female,Metro,Retired,Low,327,2022-08-22,App,8.8,1.43,0,1,0,59731.09,0,0,1,Premium,Auto,1,-0.73,-3,2024-05-09,0
1023,62,Male,Urban,Salaried,High,425,2023-02-22,Website,63.77,7.92,1,1,0,58368.62,1,1,0,Premium,Manual,0,-0.22,68,2024-06-27,0
1024,35,Male,Metro,Salaried,Medium,798,2023-09-19,Website,6.9,24.22,0,0,0,41841.57,0,0,0,Basic,Manual,1,-0.9,-77,2024-03-26,1
1025,64,Male,Rural,Salaried,Medium,486,2023-07-11,Website,14.14,5.99,0,1,0,45384.13,1,0,0,Basic,Auto,2,-0.99,-45,2024-04-11,0
1026,53,Female,Rural,Self-Employed,Medium,671,2022-05-01,Website,3.46,1.92,0,0,1,56025.27,4,0,0,Basic,Manual,2,-1.1,30,2024-06-24,0
1027,64,Male,Metro,Student,High,437,2020-07-09,Branch,32.94,2.14,0,1,1,59493.74,1,0,0,Standard,Manual,0,-0.03,81,2024-03-26,0
1028,39,Male,Metro,Salaried,Medium,636,2023-05-29,Branch,2.86,0.16,0,0,0,53271.12,3,0,0,Standard,Manual,1,0.3,-57,2024-04-02,0
1029,51,Female,Rural,Student,Low,513,2020-07-17,App,9.08,5.21,0,0,1,70251.94,1,0,0,Basic,Auto,1,-1.06,55,2024-02-13,0
1030,64,Female,Metro,Self-Employed,High,590,2020-12-09,Website,40.94,4.58,0,0,0,49182.13,1,0,0,Basic,Auto,1,-0.32,78,2024-06-28,0
1031,25,Female,Urban,Self-Employed,High,869,2020-06-22,App,16.52,15.46,0,0,1,53450.69,2,2,0,Basic,Manual,0,-1.65,-80,2024-01-31,1
1032,57,Male,Metro,Salaried,High,670,2020-08-04,Website,48.32,2.57,0,0,1,44978.74,0,1,0,Basic,Manual,1,0.6,-75,2024-03-25,0
1033,66,Female,Urban,Student,Low,829,2023-05-14,Website,4.78,13.51,0,0,1,51286.78,0,0,0,Premium,Manual,1,0.03,18,2024-06-10,0
1034,61,Male,Metro,Retired,High,848,2023-10-28,App,0.81,7.14,0,1,1,39186.97,0,0,0,Basic,Auto,1,-0.78,26,2024-06-10,0
1035,36,Male,Metro,Salaried,High,595,2020-06-22,Branch,2.79,1.7,0,1,1,30770.11,2,0,0,Premium,Auto,0,0.17,91,2024-06-09,0
1036,59,Female,Rural,Retired,Medium,890,2020-03-18,App,31.61,0.08,1,0,0,45644.68,0,0,0,Standard,Auto,1,0.49,51,2024-02-08,0
1037,58,Female,Urban,Self-Employed,Medium,718,2023-09-08,App,4.63,6.49,0,1,0,75515.88,1,1,0,Basic,Manual,0,-0.51,-22,2024-02-22,0
1038,54,Female,Rural,Self-Employed,High,660,2021-07-29,Website,1.33,3.43,1,0,0,42690.9,0,1,0,Basic,Auto,0,-1.4,82,2024-05-24,0
1039,23,Female,Metro,Student,Low,457,2023-11-08,Branch,8.99,16.33,0,1,0,52211.03,1,1,0,Premium,Manual,0,-0.67,-35,2024-03-01,1
1040,69,Female,Rural,Retired,Medium,374,2022-04-20,App,6.94,0.11,0,0,0,51370.73,0,0,0,Basic,Auto,1,0.09,79,2024-01-11,0
1041,43,Male,Metro,Retired,High,671,2021-03-12,Branch,0.65,3.69,0,0,0,38370.4,1,0,0,Premium,Auto,3,-0.75,-33,2024-02-18,0
1042,51,Male,Metro,Salaried,Medium,866,2020-07-17,Branch,6.03,7.78,0,0,0,42801.35,2,0,0,Standard,Manual,0,0.7,-55,2024-02-23,0
1043,62,Male,Metro,Student,Medium,820,2021-08-24,Branch,10.02,7.8,0,1,1,52723.7,1,1,0,Premium,Manual,0,1.26,-7,2024-06-20,0
1044,23,Female,Urban,Student,Low,405,2022-10-27,Branch,2.65,5.57,0,0,1,37035.7,2,0,0,Standard,Manual,1,0.21,-83,2024-04-22,0
1045,54,Male,Urban,Retired,High,666,2023-07-10,Website,1.33,2.51,0,0,1,33086.1,1,0,0,Premium,Manual,0,1.31,-37,2024-04-02,0
1046,50,Female,Urban,Self-Employed,Medium,701,2022-09-30,Website,20.01,0.35,0,0,1,41243.24,0,0,0,Basic,Auto,0,-0.45,-11,2024-04-20,0
1047,39,Female,Rural,Student,High,402,2021-09-25,Website,9.82,1.8,0,0,1,40747.87,0,0,0,Standard,Manual,0,0.78,14,2024-01-28,0
1048,38,Male,Metro,Self-Employed,Low,624,2021-09-19,Website,1.69,5.27,0,1,1,32645.18,2,0,0,Premium,Auto,0,0.62,-14,2024-03-21,0
1049,23,Male,Rural,Salaried,Low,672,2021-06-08,Website,9.92,7.37,1,0,1,63296.84,1,0,0,Standard,Manual,2,0.98,-92,2024-02-01,0
1050,23,Female,Rural,Student,Medium,637,2022-08-20,App,13.29,8.5,0,1,1,74397.55,0,0,0,Premium,Auto,0,1.31,-13,2024-03-31,0
1051,65,Male,Metro,Student,Low,332,2022-11-09,Branch,9.1,7.44,0,1,0,40332.03,0,1,0,Standard,Auto,2,-1.46,69,2024-05-13,0
1052,21,Female,Rural,Salaried,Medium,407,2020-09-10,Website,1.23,1.96,0,0,1,65544.79,0,0,0,Standard,Manual,0,-0.05,32,2024-01-07,0
1053,47,Male,Metro,Student,High,721,2021-08-20,Branch,1.33,5.92,1,0,0,60277.21,2,0,0,Basic,Auto,2,-1.23,60,2024-04-27,0
1054,28,Male,Metro,Retired,Medium,568,2023-04-18,Website,0.46,17.38,0,1,1,55951.74,0,2,0,Premium,Auto,0,-0.74,-15,2024-02-14,1
1055,47,Male,Metro,Retired,Medium,372,2023-10-08,Website,2.67,0.73,1,0,0,56879.17,0,0,0,Basic,Auto,1,-0.1,-99,2024-06-10,0
1056,48,Male,Metro,Salaried,Low,480,2021-07-26,App,0.62,6.57,0,0,1,64637.74,4,0,0,Basic,Manual,2,1.76,32,2024-03-02,0
1057,41,Male,Rural,Self-Employed,High,451,2022-06-11,Branch,16.36,2.64,0,1,0,23001.26,2,0,0,Standard,Manual,0,1.36,66,2024-01-15,0
1058,26,Female,Rural,Self-Employed,High,811,2020-08-02,Website,0.16,1.27,0,0,0,47190.81,2,0,0,Premium,Manual,1,-0.82,-92,2024-06-12,0
1059,20,Male,Rural,Student,Medium,367,2023-10-13,Website,8.7,1.93,0,1,0,33807.36,1,0,0,Standard,Manual,1,0.55,-94,2024-03-24,0
1060,68,Male,Urban,Self-Employed,High,671,2022-06-02,App,16.6,0.91,0,0,0,49527.87,2,0,0,Basic,Auto,0,2.28,-73,2024-04-15,0
1061,48,Male,Rural,Self-Employed,High,647,2021-08-24,Branch,22.52,8.45,0,0,0,49589.9,1,0,0,Basic,Manual,0,-1.2,77,2024-06-28,0
1062,57,Female,Rural,Salaried,Medium,331,2021-07-21,Branch,5.27,2.45,0,1,1,36512.15,1,1,0,Premium,Manual,0,1.38,-77,2024-04-27,0
1063,54,Female,Urban,Self-Employed,Medium,378,2023-05-28,Website,9.7,13.87,0,1,1,79448.23,0,1,0,Basic,Auto,0,-0.68,-79,2024-04-01,1
1064,53,Female,Metro,Self-Employed,High,558,2021-08-28,App,30.19,16.96,1,0,1,64846.81,0,0,0,Standard,Manual,0,0.29,46,2024-04-27,0
1065,41,Female,Metro,Self-Employed,Medium,796,2021-07-05,App,11.14,16.87,0,0,0,27304.62,1,0,0,Premium,Auto,4,0.52,8,2024-02-17,0
1066,48,Female,Metro,Retired,Low,474,2020-12-02,Website,23.14,0.85,0,1,0,66698.79,1,1,0,Premium,Manual,0,0.82,-14,2024-05-28,0
1067,23,Male,Urban,Retired,High,666,2020-11-14,Branch,11.53,2.13,0,1,0,49562.78,0,0,0,Basic,Manual,1,0.6,-6,2024-05-24,0
1068,19,Male,Rural,Salaried,Medium,314,2021-04-10,Website,0.7,1.86,0,0,1,31263.49,0,0,0,Standard,Manual,3,-1.05,1,2024-03-07,0
1069,37,Male,Rural,Student,High,350,2021-12-29,Branch,2.19,12.8,0,0,0,72671.74,0,0,0,Basic,Auto,1,-0.03,-54,2024-03-20,0
1070,45,Female,Rural,Salaried,High,406,2022-06-18,App,28.21,0.45,1,1,0,50266.02,2,0,0,Standard,Manual,2,-0.8,-89,2024-06-06,0
1071,28,Female,Rural,Student,Low,768,2023-03-23,Website,18.6,4.44,0,1,1,77435.97,1,0,0,Basic,Manual,1,0.15,-77,2024-06-08,0
1072,21,Male,Urban,Student,Low,501,2020-12-16,Website,5.49,3.32,0,0,1,39238.79,0,0,0,Standard,Auto,0,0.44,-91,2024-01-09,0
1073,32,Female,Rural,Self-Employed,High,517,2022-12-21,Website,1.76,18.7,0,0,1,41785.12,0,0,0,Basic,Manual,0,1.16,36,2024-04-27,0
1074,23,Female,Metro,Self-Employed,Low,340,2024-01-23,Branch,1.71,16.52,0,0,1,47349.36,0,1,0,Basic,Manual,0,-1.37,81,2024-01-19,1
1075,66,Female,Urban,Salaried,Medium,684,2022-08-07,Branch,23.52,2.76,1,1,0,74112.64,1,1,1,Standard,Auto,0,-0.12,97,2024-06-20,0
1076,47,Male,Urban,Salaried,High,635,2023-06-17,App,1.82,2.91,1,1,0,46186.0,0,0,0,Standard,Auto,1,1.74,-22,2024-04-22,0
1077,55,Male,Metro,Salaried,Low,404,2020-07-08,Branch,4.88,2.43,0,0,0,55778.09,1,0,0,Standard,Auto,0,-1.36,2,2024-02-18,0
1078,68,Female,Metro,Retired,High,502,2023-03-15,Branch,23.11,7.78,0,1,1,82426.71,0,0,0,Standard,Manual,0,-0.12,63,2024-02-16,0
1079,19,Female,Rural,Retired,High,809,2023-08-08,Website,0.34,0.53,0,0,1,49426.53,2,0,0,Standard,Manual,0,-0.86,-72,2024-05-21,0
1080,32,Female,Metro,Retired,Medium,394,2022-12-19,App,9.96,0.62,1,0,1,63028.27,2,2,0,Standard,Auto,0,1.14,-77,2024-02-22,0
1081,28,Female,Urban,Retired,Medium,476,2024-02-05,App,4.32,6.1,0,0,0,31346.06,2,0,1,Standard,Manual,0,0.4,39,2024-03-21,0
1082,25,Male,Urban,Retired,Medium,364,2021-11-17,Website,1.14,0.08,1,0,1,25281.51,1,0,0,Standard,Manual,0,-1.28,-40,2024-03-05,0
1083,43,Female,Urban,Self-Employed,Low,852,2020-03-13,Branch,8.38,5.56,0,1,0,36194.91,0,1,0,Standard,Auto,0,-0.43,8,2024-05-05,0
1084,68,Male,Rural,Student,Low,523,2023-06-16,Branch,6.63,0.69,0,0,1,68057.32,1,0,0,Basic,Auto,1,-1.53,-69,2024-05-26,0
1085,62,Male,Rural,Retired,Low,878,2021-02-19,Website,1.04,7.71,0,0,1,30892.17,2,0,0,Premium,Manual,0,1.5,39,2024-01-19,0
1086,61,Male,Metro,Salaried,Medium,679,2020-06-27,Website,3.11,6.73,0,0,1,73456.44,2,0,0,Standard,Auto,1,1.41,82,2024-06-03,0
1087,22,Female,Rural,Student,High,554,2022-12-26,Branch,13.48,1.01,0,1,0,28053.35,0,0,0,Standard,Auto,1,0.43,-1,2024-04-02,0
1088,23,Male,Rural,Retired,Medium,597,2020-03-17,App,14.1,7.07,0,0,0,56148.41,0,0,0,Standard,Manual,0,-1.75,-12,2024-01-28,0
1089,43,Male,Urban,Retired,Low,880,2020-09-04,Website,9.13,7.81,1,1,1,52813.14,0,0,0,Premium,Manual,1,0.95,-51,2024-03-12,0
1090,21,Female,Urban,Self-Employed,Low,470,2021-12-07,Branch,1.17,12.99,0,0,0,29020.79,0,0,0,Standard,Auto,0,-1.16,89,2024-06-19,1
1091,36,Female,Metro,Self-Employed,Low,663,2022-09-14,Website,19.18,6.44,1,0,1,42892.03,1,0,0,Standard,Manual,0,-1.03,-6,2024-04-01,0
1092,37,Female,Urban,Self-Employed,Medium,372,2020-03-08,App,1.9,10.11,0,1,1,45899.45,1,1,0,Standard,Auto,1,-0.15,-45,2024-06-18,0
1093,50,Male,Rural,Retired,Low,359,2022-04-29,App,12.76,5.07,0,0,0,40089.5,0,0,0,Standard,Auto,3,0.68,-83,2024-01-21,0
1094,37,Female,Metro,Self-Employed,Medium,754,2023-01-27,Branch,0.44,4.91,1,0,0,27718.01,0,0,0,Basic,Auto,0,-0.53,72,2024-05-08,0
1095,66,Male,Metro,Retired,High,635,2021-08-10,App,4.03,5.62,0,0,0,64265.69,2,0,0,Standard,Auto,0,-0.93,74,2024-02-11,0
1096,29,Male,Urban,Student,Medium,423,2022-04-22,Website,6.51,2.61,0,0,1,26056.71,0,1,0,Premium,Manual,2,0.02,-78,2024-03-22,0
1097,64,Female,Urban,Student,Low,754,2022-02-19,App,0.28,1.3,1,0,0,33064.49,1,1,0,Standard,Auto,2,0.36,54,2024-03-07,0
1098,18,Male,Urban,Retired,High,313,2022-05-31,Branch,1.88,2.67,0,0,0,42176.11,0,0,0,Standard,Auto,0,-1.87,31,2024-01-25,0
1099,43,Male,Metro,Salaried,Low,715,2021-12-22,Website,3.84,4.5,0,0,0,52387.34,1,0,0,Premium,Auto,1,-0.77,-21,2024-06-21,0
1100,31,Male,Urban,Retired,High,326,2020-11-19,App,40.46,5.86,0,0,0,62495.82,2,0,0,Basic,Manual,1,1.58,-6,2024-05-05,0
1101,55,Male,Rural,Student,Low,349,2023-02-20,App,15.12,3.05,0,1,0,39428.0,1,0,0,Premium,Auto,0,0.43,71,2024-05-21,0
1102,54,Female,Metro,Student,Medium,486,2022-11-22,App,18.37,2.0,0,0,1,32948.89,0,0,0,Standard,Auto,0,1.68,-28,2024-03-30,0
1103,28,Male,Urban,Retired,Low,356,2021-10-16,Branch,11.01,1.42,0,0,1,34364.51,0,0,0,Standard,Manual,1,0.63,27,2024-02-12,0
1104,53,Female,Rural,Retired,Medium,333,2020-05-24,Branch,3.46,1.01,0,0,0,52940.36,2,0,0,Premium,Manual,3,0.83,-42,2024-02-03,0
1105,30,Male,Rural,Retired,Medium,837,2022-02-12,App,12.36,3.23,0,0,1,32146.43,1,0,0,Premium,Auto,1,2.04,97,2024-02-17,0
1106,60,Male,Urban,Student,High,670,2020-11-05,Website,11.2,6.13,0,1,1,43409.35,2,0,0,Basic,Auto,0,-0.39,11,2024-04-27,0
1107,20,Female,Rural,Salaried,Medium,385,2020-05-23,App,9.41,8.86,0,0,1,35888.6,1,0,0,Basic,Auto,0,-0.47,-90,2024-06-28,0
1108,50,Male,Metro,Retired,Medium,459,2022-07-30,Website,3.54,2.12,0,0,1,20254.77,1,0,0,Premium,Manual,0,0.71,-98,2024-03-12,0
1109,23,Male,Metro,Student,Medium,724,2021-10-25,Website,3.05,4.72,0,1,1,43956.27,0,0,0,Premium,Auto,1,-0.4,12,2024-06-18,0
1110,67,Male,Rural,Retired,High,405,2022-06-11,Branch,4.1,3.25,1,1,0,50631.98,3,0,0,Premium,Auto,1,-1.52,-79,2024-01-05,0
1111,27,Male,Metro,Student,Low,690,2021-05-31,App,3.75,16.95,1,1,0,58362.98,1,1,0,Premium,Manual,0,0.75,83,2024-05-08,0
1112,22,Male,Urban,Retired,Low,811,2020-07-13,Branch,0.81,10.7,1,0,1,53917.47,0,0,0,Basic,Manual,1,-0.51,-56,2024-02-01,0
1113,40,Male,Rural,Student,Medium,574,2024-02-07,App,16.21,10.7,0,0,0,40654.02,1,0,0,Standard,Manual,0,0.57,30,2024-03-25,0
1114,27,Female,Metro,Retired,Medium,588,2022-03-28,Website,4.61,4.33,0,1,1,45329.25,0,0,0,Premium,Manual,0,1.23,-36,2024-04-16,0
1115,61,Female,Urban,Self-Employed,Low,557,2023-04-07,Branch,12.26,2.87,0,1,0,47581.48,2,1,0,Standard,Manual,2,-0.83,-64,2024-04-01,0
1116,19,Female,Urban,Retired,Medium,519,2021-12-29,Branch,3.28,5.28,0,0,1,63253.47,0,1,0,Premium,Auto,0,0.94,-52,2024-04-28,0
1117,30,Male,Metro,Student,Low,826,2023-04-21,Branch,9.21,0.87,0,0,1,64097.07,3,0,0,Basic,Manual,0,0.86,4,2024-03-04,0
1118,57,Male,Rural,Retired,High,832,2023-02-10,Website,0.35,10.73,0,0,0,73269.16,2,0,0,Basic,Manual,0,1.85,28,2024-01-14,0
1119,19,Male,Urban,Salaried,Medium,358,2023-07-23,Branch,1.12,1.58,0,0,0,49379.71,0,0,0,Premium,Manual,1,0.03,58,2024-03-04,0
1120,37,Female,Urban,Retired,Medium,659,2021-04-20,App,4.53,8.77,1,0,0,67516.13,2,0,0,Premium,Auto,0,-0.53,91,2024-03-29,0
1121,18,Male,Urban,Retired,Low,893,2023-04-16,App,3.13,1.77,0,0,1,47578.62,1,0,0,Premium,Auto,2,0.22,17,2024-02-17,0
1122,54,Female,Urban,Retired,Low,412,2023-08-07,Website,4.36,3.69,1,1,0,51079.86,0,0,0,Standard,Auto,1,1.28,-68,2024-04-19,0
1123,26,Male,Rural,Salaried,High,575,2021-03-09,Branch,26.69,7.4,1,0,1,41509.11,1,0,0,Basic,Auto,0,1.4,-13,2024-01-04,0
1124,34,Male,Metro,Salaried,Medium,556,2024-01-26,App,0.77,2.5,1,1,1,56589.96,1,1,0,Basic,Auto,0,-1.01,8,2024-01-28,0
1125,26,Male,Metro,Salaried,Low,628,2021-02-20,Branch,6.21,2.22,0,1,1,26752.87,0,0,0,Standard,Manual,0,-0.37,-86,2024-05-11,0
1126,28,Female,Metro,Self-Employed,High,534,2021-12-11,App,2.21,10.94,1,1,1,66480.32,0,1,0,Standard,Auto,0,0.1,6,2024-03-21,0
1127,32,Male,Urban,Salaried,Low,350,2020-05-17,Website,4.4,0.36,0,0,1,52888.55,1,0,1,Premium,Manual,0,-0.61,-98,2024-02-12,0
1128,41,Female,Rural,Self-Employed,Low,520,2022-03-19,App,11.3,9.21,0,1,1,57156.88,1,0,0,Standard,Auto,1,-0.42,37,2024-03-13,0
1129,55,Male,Metro,Retired,High,895,2023-04-06,App,36.1,13.17,0,1,1,53486.79,1,0,0,Premium,Manual,0,-0.26,-52,2024-05-31,0
1130,52,Male,Rural,Self-Employed,High,529,2020-05-13,App,11.87,4.14,0,0,1,68746.67,1,1,0,Premium,Manual,0,1.46,61,2024-04-16,0
1131,47,Female,Metro,Retired,High,521,2023-03-30,Website,21.61,5.95,0,0,1,56736.66,1,0,0,Basic,Auto,1,-0.61,11,2024-04-15,0
1132,48,Male,Urban,Self-Employed,High,353,2022-02-22,App,1.59,9.88,1,0,0,32775.83,2,0,0,Standard,Auto,0,1.51,38,2024-06-18,0
1133,66,Male,Metro,Salaried,High,572,2022-03-02,Website,2.0,2.86,0,0,1,36111.03,0,0,0,Premium,Manual,0,-0.05,34,2024-06-28,0
1134,22,Male,Urban,Salaried,High,497,2022-01-03,Website,20.94,10.55,0,0,0,48893.65,2,0,0,Premium,Auto,1,-0.28,59,2024-02-01,0
1135,61,Male,Urban,Self-Employed,Medium,427,2021-01-11,App,9.35,2.33,0,0,1,36575.12,0,0,0,Basic,Manual,0,0.2,-49,2024-01-09,0
1136,67,Female,Metro,Self-Employed,High,308,2023-09-15,Branch,15.71,1.83,1,1,0,34409.58,2,2,0,Premium,Auto,0,-0.92,95,2024-05-26,0
1137,31,Female,Rural,Salaried,Medium,526,2021-01-29,App,2.52,20.43,0,1,1,39374.45,0,0,0,Premium,Auto,0,-0.4,-78,2024-06-16,0
1138,28,Male,Urban,Retired,Low,857,2023-04-10,Website,4.29,0.16,1,0,0,51802.57,3,1,0,Premium,Manual,0,0.42,-38,2024-02-18,0
1139,26,Male,Rural,Retired,Low,433,2021-04-14,Branch,0.85,1.93,0,0,1,67252.86,0,0,0,Premium,Auto,0,-1.52,22,2024-01-08,0
1140,51,Female,Metro,Retired,High,315,2022-02-09,App,22.59,3.07,0,0,0,68279.13,1,0,0,Premium,Auto,1,-0.99,-47,2024-04-25,0
1141,29,Male,Urban,Retired,Low,514,2023-12-16,App,31.32,1.86,0,0,1,59495.67,1,0,0,Standard,Auto,0,1.21,-50,2024-06-10,0
1142,52,Female,Rural,Student,High,411,2023-07-03,App,19.48,1.66,0,0,0,45171.47,1,0,0,Premium,Auto,1,-0.91,-54,2024-06-05,0
1143,52,Male,Urban,Retired,High,456,2023-02-17,App,5.75,2.32,1,0,1,48695.38,0,0,0,Basic,Manual,0,0.05,-18,2024-04-12,0
1144,18,Female,Metro,Student,Medium,724,2020-01-19,App,4.17,2.54,1,1,0,51095.44,0,0,0,Standard,Auto,0,-0.98,74,2024-02-21,0
1145,57,Female,Urban,Student,Low,751,2022-03-18,Branch,6.21,0.37,0,0,1,40106.87,1,2,0,Standard,Auto,0,1.88,85,2024-02-13,0
1146,39,Female,Metro,Salaried,High,617,2020-09-03,App,10.15,7.46,0,0,0,55722.5,1,0,0,Basic,Auto,1,1.53,-10,2024-02-20,0
1147,46,Female,Rural,Salaried,Low,659,2023-05-13,Website,5.65,0.92,0,0,0,60007.87,1,0,0,Basic,Auto,0,-0.55,-96,2024-05-29,0
1148,25,Male,Urban,Self-Employed,Medium,675,2023-12-14,Website,5.48,0.21,0,0,1,41784.08,1,1,0,Standard,Manual,0,0.91,44,2024-04-06,0
1149,28,Male,Rural,Retired,Low,595,2022-12-26,Branch,5.64,4.46,0,0,0,9786.48,1,1,0,Premium,Auto,1,-0.52,-59,2024-06-14,0
1150,58,Female,Metro,Retired,Medium,497,2020-12-07,Website,13.65,5.52,0,0,0,29605.38,2,0,0,Basic,Auto,2,1.23,-76,2024-02-07,0
1151,54,Female,Metro,Salaried,Medium,869,2020-12-10,Branch,15.45,7.14,0,0,1,60081.92,1,0,0,Basic,Auto,1,0.17,48,2024-06-07,0
1152,31,Female,Rural,Salaried,Medium,697,2022-07-12,Website,20.44,0.46,1,0,0,28941.34,1,0,0,Standard,Manual,0,-0.87,3,2024-05-10,0
1153,47,Female,Rural,Salaried,High,889,2021-01-21,Branch,2.78,0.94,0,1,1,55097.06,1,1,0,Premium,Auto,1,0.93,-42,2024-06-06,0
1154,52,Male,Metro,Self-Employed,High,541,2020-12-07,App,1.71,1.01,0,1,1,43847.07,2,0,0,Basic,Manual,1,0.57,30,2024-04-13,0
